filepath,dataset,speaker,emotion,label
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\ravdess\archive\Actor_07\03-01-02-01-01-01-07.wav,RAVDESS,07,calm,0
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\ravdess\archive\Actor_07\03-01-02-01-01-02-07.wav,RAVDESS,07,calm,0
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\ravdess\archive\Actor_07\03-01-02-01-02-01-07.wav,RAVDESS,07,calm,0
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\ravdess\archive\Actor_07\03-01-02-01-02-02-07.wav,RAVDESS,07,calm,0
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\ravdess\archive\Actor_07\03-01-02-02-01-01-07.wav,RAVDESS,07,calm,0
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\ravdess\archive\Actor_07\03-01-02-02-01-02-07.wav,RAVDESS,07,calm,0
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\ravdess\archive\Actor_07\03-01-02-02-02-01-07.wav,RAVDESS,07,calm,0
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\ravdess\archive\Actor_07\03-01-02-02-02-02-07.wav,RAVDESS,07,calm,0
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\ravdess\archive\Actor_07\03-01-03-01-01-01-07.wav,RAVDESS,07,joy,1
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\ravdess\archive\Actor_07\03-01-03-01-01-02-07.wav,RAVDESS,07,joy,1
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\ravdess\archive\Actor_07\03-01-03-01-02-01-07.wav,RAVDESS,07,joy,1
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\ravdess\archive\Actor_07\03-01-03-01-02-02-07.wav,RAVDESS,07,joy,1
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\ravdess\archive\Actor_07\03-01-03-02-01-01-07.wav,RAVDESS,07,joy,1
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\ravdess\archive\Actor_07\03-01-03-02-01-02-07.wav,RAVDESS,07,joy,1
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\ravdess\archive\Actor_07\03-01-03-02-02-01-07.wav,RAVDESS,07,joy,1
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\ravdess\archive\Actor_07\03-01-03-02-02-02-07.wav,RAVDESS,07,joy,1
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\ravdess\archive\Actor_07\03-01-04-01-01-01-07.wav,RAVDESS,07,sadness,2
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\ravdess\archive\Actor_07\03-01-04-01-01-02-07.wav,RAVDESS,07,sadness,2
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\ravdess\archive\Actor_07\03-01-04-01-02-01-07.wav,RAVDESS,07,sadness,2
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\ravdess\archive\Actor_07\03-01-04-01-02-02-07.wav,RAVDESS,07,sadness,2
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\ravdess\archive\Actor_07\03-01-04-02-01-01-07.wav,RAVDESS,07,sadness,2
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\ravdess\archive\Actor_07\03-01-04-02-01-02-07.wav,RAVDESS,07,sadness,2
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\ravdess\archive\Actor_07\03-01-04-02-02-01-07.wav,RAVDESS,07,sadness,2
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\ravdess\archive\Actor_07\03-01-04-02-02-02-07.wav,RAVDESS,07,sadness,2
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\ravdess\archive\Actor_07\03-01-05-01-01-01-07.wav,RAVDESS,07,anger,3
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\ravdess\archive\Actor_07\03-01-05-01-01-02-07.wav,RAVDESS,07,anger,3
